1016;-311;1029
1011;-297;984
1005;-284;939
1001;-273;906
997;-264;873
993;-256;840
993;-256;807
990;-248;774
986;-242;741
984;-237;708
981;-232;675
979;-229;642
979;-229;609
977;-226;589
975;-223;569
973;-220;550
971;-218;539
969;-216;525
969;-216;506
968;-216;487
966;-215;476
965;-214;465
964;-214;448
963;-214;432
963;-214;422
962;-215;411
961;-216;403
960;-217;393
959;-218;385
957;-220;373
957;-220;365
957;-222;351
956;-224;338
956;-226;328
955;-229;316
955;-231;305
955;-231;297
954;-234;290
954;-237;283
953;-240;277
953;-245;266
952;-249;257
952;-249;248
952;-254;239
951;-258;230
951;-261;221
951;-265;213
952;-272;205
952;-272;197
951;-276;189
951;-281;184
951;-286;180
951;-292;175
951;-292;171
952;-298;167
952;-303;164
952;-308;154
951;-314;144
951;-320;171
951;-320;198
951;-328;225
951;-333;252
951;-340;279
951;-345;306
952;-353;333
952;-353;360
953;-359;387
952;-367;414
953;-374;441
953;-380;468
952;-388;495
952;-388;522
953;-394;549
953;-401;576
955;-419;603
955;-420;630
939;-422;657
939;-422;684
931;-425;711
918;-432;738
905;-438;765
896;-443;792
896;-443;819
889;-447;846
879;-454;873
872;-459;900
866;-465;927
858;-471;954
858;-471;981
852;-475;1008
841;-485;1035
831;-495;1062
822;-502;1089
822;-502;1116
817;-511;1143
813;-519;1192
807;-527;1192
803;-536;1237
803;-537;1268
798;-545;1292
792;-554;1296
786;-566;1300
782;-575;1304
774;-587;1308
774;-586;1312
769;-598;1316
763;-609;1320
758;-624;1324
752;-636;1328
746;-650;1332
746;-650;1336
741;-665;1349
736;-679;1352
